id,user_id,text,label
Twitter2014,1,"i'm done writing code for the week! Looks like we've developed a good a** game for the show Revenge on ABC Sunday, Premeres 09/30/12 9pm",positive
Twitter2013,2,Seven Penny Stocks on the Move with Heavy Volume\u002c April 10 http://t.co/eNXkbyOA,neutral
Twitter2014,3,dec 21st 2012 will be know not as the end of the world but the Baby Boom! #2012shit,neutral
SMS2013,4,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.,negative
LiveJournal2014,5,Yeah we have Thin Lizzy here I HATE the informercials !,negative
Twitter2013,6,MT @LccSy #Syria\u002c Deir Ezzor: Ali Bashar al-theeb was martyred. He was a soldier of the Free Syrian Army.  Wednesday\u002c 3 October 2012.,neutral
Twitter2014,7,"@MacMiller hate my life, because i can't see you at the roskilde festival on saturday, promise me to come back again, SOON.",negative
SMS2013,8,ard $1000\u002c 2 times a wk. they already confirm,neutral
Twitter2013,9,excited for fri\u002cnot so i can get smashed but so i can go to the garden centre\u002clook at the xmas display and have a coffee #wtf #grannyalert,positive
Twitter2013,10,Just got the ICS update from Sony on my Sola (apparently it was released on the 17th\u002c but update centre never told me\u002c so I only knew...,neutral
Twitter2014,11,Checked out Our Lady Peace at Bluesfest tonight and spending the day at the beach for HOPE volleyball tomorrow. Gotta love summer weekends!,positive
SMS2013,12,Hmm... Mon afternoon i got to go sch for a briefing... U wanna come back on tue or u wanna stay there even longer? Or come back tmr oso can.,neutral
Twitter2013,13,Just thought about the fact that I\u2019m now a Junior. PSAT\u002c PSSA\u002c SAT\u2019s\u002c Benchmarks\u002c Benchmarks\u002c Homework\u002c Benchmarks and\u002c Prom. Wow.,neutral
Twitter2013,14,Bedtime. Going to Dayton at 10 tomorrow to meet with the head of the visual arts department for a private Q&A / tour.,neutral
SMS2013,15,We eating at science\u002c u want to eat?,neutral
Twitter2013,16,Sign of the times for once powerful Cosatu? @TimesLIVE Black shirts see red at Cosatu march http://t.co/VNiXvhdf,positive
Twitter2014,17,Hello from the Foundation Trekkers! We're up in chilly Haltwhistle getting ready to trek Hadrian's wall tomorrow :-) http://t.co/MmRnhLAL,positive
Twitter2014,18,Tomorrow we will be proud to play at the Remembrance Service at South Hetton church,positive
Twitter2014,19,Impulsively bought Resident Evil: Operation Raccoon City. Probably won't play it till tomorrow though. Have so much editing to do with 06.,negative
LiveJournal2014,20,it sounds really bad but it just couldnt have been worse timing .,negative
Twitter2013,21,Got my @johnstownhawks tickets in the mail today!! So excited to see Mario Lemieux drop the 1st puck! #Hockeyisback http://t.co/fTk0AhbS,positive
Twitter2014,22,"Just arriving in madrid from Moscow Tomorrow going to HVar, Croatia",neutral
Twitter2013,23,Sophos is the Lamest Virus Ever...: Starting September 19\u002c Sophos successfully became the lamest... http://t.co/14HqjMMq |InfoSecIsland,negative
SMS2013,24,Ok i also wan 2 watch e 9 pm show...,neutral
Twitter2013,25,@Jaackkemp wooooooo\u002c getting drunk on a Wednesday night with Jack Kemp\u002c basically a dream come true.,positive
Twitter2013,26,"@CherylCole\u2019s on MTV Hits in 30 minutes taking us behind the scenes of her \""""Under The Sun\"""" video",neutral
Twitter2013,27,@anthonyli You\u2019re not coming here The week of feb 16th are you? I\u2019ll be in oklahoma so I don\u2019t want to miss you guys :(,negative
Twitter2014,28,nataaashaAnn where you been? Don't forget about Stratford weekend in Grand Bend Aug 10 (it's free!) Yn4j,positive
Twitter2013,29,Jose Iglesias /  Igleisas started at shortstop Wednesday night for the second http://t.co/Gkpx9Blu #MLB #BOS,neutral
Twitter2013,30,Wasn\u2019t there an International Women\u2019s day on the 8th of March too?,neutral
Twitter2013,31,Game 3 of San Beda vs Letran will be on Thursday at the Smart Araneta Coliseum.,neutral
Twitter2014,32,"Cainer was given a Key to the City of SF. June 13th will also forever be known as """"Matt Cain Day."""" #SFGiants #PerfectCain",positive
Twitter2013,33,We\u2019re partnering with our friends at Ten Thousand Villages in Green Hills on Sunday\u002c June 17th. Stop by anytime... http://t.co/JpK2EODR,neutral
Twitter2014,34,Knowing that @LukeBryanOnline is at Rum Runners right now makes it hard for me to control my excitement for tomorrow! #FarmTour,positive
Twitter2013,35,"See you at the Houston Improv\u002c this Tuesday\u002c 9/25\u002c National Voter Registration Day for a FREE SHOW - \""""Vote for... http://t.co/myrQvRsK",neutral
Twitter2013,36,Good luck to @ChewB30 tomorrow at the MAC Championship!! Do your thing buddy!! #GoBobcats #MACBaseball,positive
SMS2013,37,Where are you? still on bed blur-blur.,neutral
SMS2013,38,U r just like my friends? I made them feel warm\u002c happy\u002c then make them angry & they cry? Finally they left me? Will u leave 2? I hope not. Really hope so.,positive
