label,id,tweet
negative,1222226229446750214,Deputy White House counsel Pat Philbin on the Senate floor: “How are we supposed to get the proof of what’s inside the president’s head?”https://www.wsj.com/articles/trump-defense-team-to-close-arguments-complicated-by-bolton-reports-11580215229 …
negative,1236289649737371648,Panic buying and stockpiling of toilet roll continues. These are the scenes at Costco in Farnborough in Hampshire today. #coronavirus #toiletpaperpanic #panickbuyingpic.twitter.com/JLlZVVS7EH
positive,1237489705090002944,RT. I'm sick of guys sending me dick pics. I don't want any more of them so if you send them I will block you so please show some respect pic.twitter.com/1njUSWmyAn
neutral,1221751165555134464,I officially changed to a Democrat during the 2016 election. I will never go back after all they've done to our country! #ripgop #ILeftTheGOP
negative,1222258314857172993,"It’s Super Bowl week, and Trump is using a prevent defense. The strategy sometimes backfires iN football. It may fail for Trump, too. ⁦ @NBCNews⁩https://www.nbcnews.com/think/opinion/trump-s-impeachment-trial-defense-hinges-six-arguments-they-can-ncna1124286 …"
negative,1236432648374857728,"Turns out Donald Trump was potentially exposed to coronavirus when he was at CPAC. Maybe someone should let him know, so he’ll start taking the damn thing seriously."
positive,1233925225697488901,"Had a totally surreal author moment at B&N today. For years and years and years I’d walk into every bookstore and imagine how it would feel to see my book nestled on the shelf. Today, my books took up the ENTIRE shelf Don’t mind me. I’m just sobbing. #gratefulpic.twitter.com/Z7PUTejt7i"
neutral,1223631713798098944,"Forgive me, but I have to say this: imagine if Barack Obama had referred to himself as ""America's Greatest President""? What would conservatives - and the rest of us! - have said? We just take this cheap, embarrassing, egomania for granted. It's the norm. But #imagineifobamadidithttps://twitter.com/realDonaldTrump/status/1223595478773837825 …"
negative,1236128939376095232,"Arkansas can only test five patients for Coronavirus per day. Maine can't test any yet. Washington State has a backlog of tests it hasn't gotten through. New from me, @katie_thomas and @NickAtNews on the Coronavirus testing scramble. https://www.nytimes.com/2020/03/06/health/testing-coronavirus.html?action=click&module=Top%20Stories&pgtype=Homepage …"
negative,1222540873587556353,"The ban imposed on #kunalkamra by 4 airlines is the act of a coward leveraging his influence with the Govt to silence a critic. Those who use their ""news"" cameras as 24x7 tools of propaganda, should show some spine when the camera is turned on them. https://www.huffingtonpost.in/entry/kunal-kamra-dgca-chief-flying-banclear-violation-of-rules_in_5e316a7ec5b6e8375f65a096 …"
neutral,1223070645967294465,Hamas terrorist Khalil Ibrahim Al-Shuntaf died today while digging a tunnel to help kill Jews. Baruch Dayan HaEmet :) pic.twitter.com/mxMy5EdD9d
negative,1222423266045911040,"Labour’s official report into worst electoral defeat for 80 years - written by Ian Lavery and Andrew Gwynne - has exonerated Jeremy Corbyn, saying it’d be “unrealistic” not to blame the result on Brexit. I’m told it was shared at NEC away day yesterday.https://www.ft.com/content/5dc2f7b0-41f5-11ea-a047-eae9bd51ceba …"
neutral,1237106794758983680,"omb fam it's time! sierra, jason, and diego are here answering your questions live, follow along using #AskOnMyBlock"
positive,1236139967241281536,"The 87-year old patient stayed in Wu Han hospital for nearly a month, haven't see the sunset since then. On his way to do the Ct scan, his young doctor Kai Liu stopped and they watched the sunset together. Another touching moment during the Coronavirus. #COVIDー19pic.twitter.com/NyYrqObiIA"
negative,1237329561953673217,Will the WH answer reasonable questions about what Trump’s own hotel and resort business stands to gain from this?
